StockKeyLabel,StockKeyDescription,SpeciesScientificName,SpeciesCommonName,FisheriesGuild.y,DataCategory,AssessmentYear,AdviceCategory,lineDescription,FishingPressure,Ecoregion,StockSize,SBL,D3C1,D3C2,GES,EcoR_list
bsk.27.nea,"Basking shark in Subareas 1-10, 12 and 14",Cetorhinus maximus,Basking shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
cod.27.6b,Cod in Division 6.b,Gadus morhua,Cod,Demersal,6.2,2020,PA,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
cod.27.6b,Cod in Division 6.b,Gadus morhua,Cod,Demersal,6.2,2020,PA,Precautionary approach,GREY,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
cyo.27.nea,"Portuguese dogfish in subareas 1-10, 12 and 14","Centrophorus squamosus, Centroscymnus coelolepis",Portuguese dogfish,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
dgs.27.nea,"Spurdog in Subareas 1-10, 12 and 14",Squalus acanthias,Spurdog,Elasmobranch,1.2,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,ONA
ele.2737.nea,European eel throughout its natural range,Anguilla anguilla,Eel,Demersal,3.14,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Baltic Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,ONA
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
gag.27.nea,"Tope in subareas 1-10, 12 and 14",Galeorhinus galeus,Tope,Elasmobranch,5.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
gfb.27.nea,"Greater forkbeard in subareas 1-10, 12 and 14",Phycis blennoides,Greater forkbeard,Demersal,3.2,2022,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
guq.27.nea,"Leafscale gulper shark in subareas 1-10, 12 and 14",Centrophorus squamosus,Leafscale gulper shark,Elasmobranch,6.3,2019,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
had.27.6b,Haddock in Division 6.b,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MSY,Maximum sustainable yield,RED,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,ONA
had.27.6b,Haddock in Division 6.b,Melanogrammus aeglefinus,Haddock,Demersal,1,2021,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
hke.27.3a46-8abd,"Hake in subareas 4, 6, and 7, and divisions 3.a, 8.a-b, and 8.d, Northern stock",Merluccius merluccius,Hake,Demersal,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,ONA
hom.27.2a4a5b6a7a-ce-k8,"Horse mackerel in Subarea 8 and divisions 2.a, 4.a, 5.b, 6.a, 7.a-c,e-k",Trachurus trachurus,Horse mackerel,Pelagic,1,2022,MSY,Precautionary approach,ORANGE,"Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,ORANGE,RED,RED,ONA
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
ldb.27.7b-k8abd,"Four-spot megrim in divisions 7.b-k, 8.a-b, and 8.d",Lepidorhombus boscii,Four-spot megrim,Benthic,5.2,2022,PA,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
lez.27.6b,Megrim in Division 6.b,Lepidorhombus,Megrim,Benthic,2.11,2021,MSY,Maximum sustainable yield,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
lez.27.6b,Megrim in Division 6.b,Lepidorhombus,Megrim,Benthic,2.11,2021,MSY,Precautionary approach,GREEN,"Celtic Seas Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
lin.27.346-91214,"Ling in subareas 3,4, 6â€“9, 12, and 14",Molva molva,Ling,Demersal,3.2,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,RED,GREEN,RED,ONA
mac.27.nea,Mackerel in subareas 1-8 and 14 and division 9.a,Scomber scombrus,Mackerel,Pelagic,1,2022,MSY,Precautionary approach,GREEN,"Arctic Ocean Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
mon.27.78abd,White anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius piscatorius,White anglerfish,Benthic,1,2022,MSY,Maximum sustainable yield,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
mon.27.78abd,White anglerfish in Subarea 7 and divisions 8.a-b and 8.d,Lophius piscatorius,White anglerfish,Benthic,1,2022,MSY,Precautionary approach,GREEN,"Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREEN,GREEN,GREEN,GREEN,GREEN,ONA
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
ory.27.nea,"Orange roughy in subareas 1-10, 12 and 14",Hoplostethus atlanticus,Orange roughy,Demersal,6.3,2020,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREY,RED,RED,ONA
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Maximum sustainable yield,GREEN,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,GREY,GREEN,RED,RED,ONA
por.27.nea,"Porbeagle in subareas 1-10, 12 and 14",Lamna nasus,Porbeagle,Elasmobranch,2,2022,MSY,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Barents Sea Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.67a-ce-h,NA,NA,NA,NA,NA,2020,No advice,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.67a-ce-h,NA,NA,NA,NA,NA,2020,No advice,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.67a-ce-k,Other rays and skates in Subarea 6 and divisions 7.a-c and 7.e-k,Rajidae,Rays and skates,Elasmobranch,6.9,2022,No advice,Maximum sustainable yield,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.67a-ce-k,Other rays and skates in Subarea 6 and divisions 7.a-c and 7.e-k,Rajidae,Rays and skates,Elasmobranch,6.9,2022,No advice,Precautionary approach,GREY,"Celtic Seas Ecoregion, Greater North Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.89a,Other rays and skates in Subarea 8 and Division 9.a,Rajidae,Rays and skates,Elasmobranch,5.9,2022,No advice,Maximum sustainable yield,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
raj.27.89a,Other rays and skates in Subarea 8 and Division 9.a,Rajidae,Rays and skates,Elasmobranch,5.9,2022,No advice,Precautionary approach,GREY,"Bay of Biscay and the Iberian Coast Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
reb.2127.dp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2 ",Sebastes mentella,Beaked redfish,Pelagic,2.13,2021,MSY,Maximum sustainable yield,RED,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,ONA
reb.2127.dp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2 ",Sebastes mentella,Beaked redfish,Pelagic,2.13,2021,MSY,Precautionary approach,RED,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",RED,RED,RED,RED,RED,ONA
reb.2127.sp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2",Sebastes mentella,Beaked redfish,Pelagic,3,2021,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
reb.2127.sp,"Beaked redfish in ICES subareas 5, 12, and 14 and NAFO subareas 1 and 2",Sebastes mentella,Beaked redfish,Pelagic,3,2021,PA,Precautionary approach,GREY,"Arctic Ocean Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
rhg.27.nea,"Roughhead grenadier in subareas 5-8, 10, 12 and 14",Macrourus berglax,Roughhead grenadier,Demersal,6.3,2020,PA,Maximum sustainable yield,GREY,"Arctic Ocean Ecoregion, Azores Ecoregion, Bay of Biscay and the Iberian Coast Ecoregion, Celtic Seas Ecoregion, Faroes Ecoregion, Greenland Sea Ecoregion, Iceland Sea Ecoregion, Greater North Sea Ecoregion, Norwegian Sea Ecoregion, Oceanic Northeast Atlantic Ecoregion",GREY,GREY,GREY,GREY,GREY,ONA
